id,failure
43683,0.19460951944537638
43684,0.19398312484292368
43685,0.17611019871824213
43686,0.2452042272800224
43687,0.32530431891050027
43688,0.2888712980729741
43689,0.18400976187451765
43690,0.21871288914540923
43691,0.18642806497890096
43692,0.22902581297530467
43693,0.2738904808339751
43694,0.21046093946260222
43695,0.25004592751128807
43696,0.2357764713989578
43697,0.20921075162986066
43698,0.20164662598803548
43699,0.19169364922886248
43700,0.1730760005593865
43701,0.30333021904270113
43702,0.1809152696093441
43703,0.23729876844765888
43704,0.24443075495361932
43705,0.18170425002396384
43706,0.2754975500154018
43707,0.3055100438947239
43708,0.2995752189805371
43709,0.16591710975078175
43710,0.31106737526225037
43711,0.16527384422676952
43712,0.16694856906974403
43713,0.18356122058784222
43714,0.25855010230528924
43715,0.17252170796893596
43716,0.26645393511639576
43717,0.3067992563934992
43718,0.26207636700755355
43719,0.2119400244699652
43720,0.2506736769656626
43721,0.2407373335493352
43722,0.3093946920721001
43723,0.23506845575685978
43724,0.19207226165677302
43725,0.2156328049391711
43726,0.267658413667659
43727,0.24620605273419552
43728,0.25004319718723783
43729,0.23341807159199132
43730,0.2469048085122109
43731,0.18974618432384527
43732,0.18181720407731178
43733,0.19668747408703113
43734,0.13927507016833288
43735,0.18564230664142278
43736,0.25932095124493015
43737,0.20663887273251355
43738,0.27037549501615094
43739,0.1689307213971453
43740,0.18825688387088024
43741,0.15419602450005498
43742,0.26196764211197043
43743,0.23476209414547797
43744,0.18105453563782448
43745,0.18264300749803308
43746,0.27514772713066726
43747,0.2761488012572478
43748,0.2256966100157727
43749,0.19349225915788526
43750,0.260123095284724
43751,0.18445547444832133
43752,0.2586185420271182
43753,0.15636546888854355
43754,0.2561346060504732
43755,0.1457693153321696
43756,0.19807013993480804
43757,0.17053922373294905
43758,0.22105520697512052
43759,0.18783349873905608
43760,0.1988059951136268
43761,0.18107098827185872
43762,0.1725470331992552
43763,0.25298065826683325
43764,0.2409006789046063
43765,0.3411694560378361
43766,0.33193749166069075
43767,0.2165090198553491
43768,0.2960249924400868
43769,0.2672779328171261
43770,0.28702362581286256
43771,0.21743888439204379
43772,0.16883736434364477
43773,0.21279350749448459
43774,0.20814364835675725
43775,0.1701772354434588
43776,0.18897364957747187
43777,0.19867138565650871
43778,0.27422889075636614
43779,0.1861195860766461
43780,0.17439329413271956
43781,0.3073328271424946
43782,0.1669786397996586
43783,0.2691833798028019
43784,0.19423160032692355
43785,0.21835858901713676
43786,0.2221800244983317
43787,0.2267179100619172
43788,0.2693347244592194
43789,0.20167019331593733
43790,0.1888254785268766
43791,0.24920396863691097
43792,0.16083458169989256
43793,0.23787656579566296
43794,0.17706898081624217
43795,0.22310764341562309
43796,0.20929840659723375
43797,0.23072281911402495
43798,0.21153174607097544
43799,0.23309159551551253
43800,0.16854350017179417
43801,0.30771304822600376
43802,0.15938287206216295
43803,0.26454447838905143
43804,0.23244514645267148
43805,0.24595824047546258
43806,0.20621078896815737
43807,0.2011198711972331
43808,0.3119214767018394
43809,0.1630834216349024
43810,0.17921397236055486
43811,0.25069306746296105
43812,0.15541026806550787
43813,0.18421446036674877
43814,0.22420394511031702
43815,0.16503127188257927
43816,0.30280435493965197
43817,0.19706861251230057
43818,0.2031730517269014
43819,0.17862990831126305
43820,0.21268323721698223
43821,0.19504647107284
43822,0.19969024282407655
43823,0.19481880075134947
43824,0.16582577415527244
43825,0.18414917681559687
43826,0.3006591610130257
43827,0.2474185951241697
43828,0.18131379343678047
43829,0.19823543545780012
43830,0.25319458816863105
43831,0.23896374383497013
43832,0.20641938173966923
43833,0.19506877209349274
43834,0.18108923050719464
43835,0.20169837794699116
43836,0.28331333998711833
43837,0.2391306304515112
43838,0.26756318961494474
43839,0.20209459903451166
43840,0.2850594461224882
43841,0.26361038874012266
43842,0.1737453136388888
43843,0.2617452726128809
43844,0.2782390696043641
43845,0.23435296836253172
43846,0.163509846760909
43847,0.16190021505193347
43848,0.19862770606673474
43849,0.283327286863674
43850,0.16844542231461687
43851,0.1822466986563275
43852,0.1662454637766524
43853,0.19408788921046682
43854,0.17508670338824145
43855,0.2898527925711278
43856,0.3082556029630555
43857,0.1833743837640864
43858,0.16118366637897327
43859,0.19495549670384155
43860,0.19842934783435928
43861,0.20151898041616143
43862,0.23590021756123533
43863,0.1785388107277951
43864,0.1963436500387528
43865,0.1790164336355209
43866,0.2920035049704483
43867,0.2363074284294077
43868,0.1459371987516884
43869,0.3526380772244693
43870,0.20229790036265677
43871,0.1788012283455966
43872,0.2036596068789012
43873,0.20193786125347604
43874,0.1782821330424168
43875,0.16361322722781801
43876,0.26427234293498747
43877,0.18645183394155423
43878,0.265935404212577
43879,0.25780517772929373
43880,0.21906838472953524
43881,0.290566495051295
43882,0.2089508754033138
43883,0.24865952744606448
43884,0.2317621012653208
43885,0.233182935662185
43886,0.19296941621969205
43887,0.17474625110439046
43888,0.20896132539096274
43889,0.2268442742931759
43890,0.17871061567355337
43891,0.15985815606080384
43892,0.2951434493028488
43893,0.20270779665388383
43894,0.15854752974706676
43895,0.2548386117427068
43896,0.14956798126316953
43897,0.20068859379025714
43898,0.14439776643823418
43899,0.2821914909195286
43900,0.15339129510631688
43901,0.18984352660093876
43902,0.2621692194872937
43903,0.16193007755356695
43904,0.1807651545499346
43905,0.27185233638672485
43906,0.18896692402425022
43907,0.25936306279507876
43908,0.18010611334974688
43909,0.1586844833589152
43910,0.16107204154937052
43911,0.22357938854187961
43912,0.17676269115171336
43913,0.18793104906002267
43914,0.3098425404256984
43915,0.28036493042965616
43916,0.23584152227858918
43917,0.23443888767860405
43918,0.17587205534234918
43919,0.18782345311044885
43920,0.2339320827307892
43921,0.3035615241027231
43922,0.25510673267809025
43923,0.21867538061389863
43924,0.2474369168650086
43925,0.19043569383982673
43926,0.2521147478600106
43927,0.2093050473331325
43928,0.27098313210101826
43929,0.1704240210594732
43930,0.28364562815866656
43931,0.18522585866630323
43932,0.1834280558611169
43933,0.18107722402034387
43934,0.21432670115722574
43935,0.17150354568894396
43936,0.2326394570951694
43937,0.3200176075339661
43938,0.2871913352232461
43939,0.30437201517363965
43940,0.18704118990997615
43941,0.15927367440643214
43942,0.20730020246693737
43943,0.21303389432900757
43944,0.27097322831844534
43945,0.349281702099213
43946,0.23209231222724389
43947,0.2542497429610861
43948,0.2740078800956464
43949,0.20199687587076323
43950,0.21468472637322644
43951,0.19620892188516537
43952,0.155605006364761
43953,0.18389449343098696
43954,0.30583570504067575
43955,0.18385169540040888
43956,0.24624919979572618
43957,0.2782983435093044
43958,0.22743675373701666
43959,0.22263435116328678
43960,0.1594502257716896
43961,0.20288152769921072
43962,0.2902743661878357
43963,0.28858236291792233
43964,0.20533122146958047
43965,0.27935810284155793
43966,0.28580222623567036
43967,0.20159716640284775
43968,0.2002144588033909
43969,0.24782482273616713
43970,0.29618330434318235
43971,0.16574121449545892
43972,0.2377467013978443
43973,0.30925196856581516
43974,0.1843174584293783
43975,0.15797318181669828
43976,0.2717471170347656
43977,0.2037141064315848
43978,0.15422810054594582
43979,0.19613544641726935
43980,0.23581506010036107
43981,0.2651085133934133
43982,0.18987975211175334
43983,0.15468831424777232
43984,0.20159191832204737
43985,0.2568473331903565
43986,0.2224678294966513
43987,0.18756063457985328
43988,0.1779188435558643
43989,0.2757651090285158
43990,0.298301983620872
43991,0.2749954168496978
43992,0.2717574289313258
43993,0.21318518466677466
43994,0.1669079851892686
43995,0.2822213392116022
43996,0.21937749372977144
43997,0.1610023400329836
43998,0.30989743212707815
43999,0.1991880518588161
44000,0.2838741269051394
44001,0.22377662243833155
44002,0.29970557435342493
44003,0.16830425960927822
44004,0.25561627484186095
44005,0.24341999772536013
44006,0.2742365282945458
44007,0.2593455951651399
44008,0.3037773080820922
44009,0.2683903159318743
44010,0.20212051728851346
44011,0.23144137399776782
44012,0.21323204208262048
44013,0.1939046524936779
44014,0.17439334497055284
44015,0.18444755553816816
44016,0.20859949101416195
44017,0.21723046599946033
44018,0.27358405588299345
44019,0.24503028064224772
44020,0.20436736664523217
44021,0.200038472061906
44022,0.2483719856718743
44023,0.2112414271619931
44024,0.18215307671612055
44025,0.266871583061287
44026,0.19156916961605744
44027,0.20562292760407655
44028,0.25822890238622526
44029,0.19546740138529564
44030,0.164399498133764
44031,0.24256265497547713
44032,0.24703683261628606
44033,0.19980642981685395
44034,0.19135977663906265
44035,0.23022419927972806
44036,0.24599672021881172
44037,0.20206591172760952
44038,0.2248115309497167
44039,0.2620893500065176
44040,0.20131592347491165
44041,0.18926727802004387
44042,0.23472993133751652
44043,0.1860240077359746
44044,0.1991625218505468
44045,0.20059687384368327
44046,0.2545412707643967
44047,0.22460564559489074
44048,0.16496249379373004
44049,0.17251487267428822
44050,0.2189053168415485
44051,0.16948960190351461
44052,0.17243204551882566
44053,0.28651383672891845
44054,0.311251612975296
44055,0.2816826785319759
44056,0.1973919014324028
44057,0.20420137511039985
44058,0.19518945504307778
44059,0.28571352570005026
44060,0.15388599330985558
44061,0.13958258013102337
44062,0.18943667345787246
44063,0.26547314862019283
44064,0.234234773677086
44065,0.27671617338646665
44066,0.24081040757523425
44067,0.2799860358806822
44068,0.1680503464560277
44069,0.2432166038769654
44070,0.1882816451252992
44071,0.20198706436663064
44072,0.25358286955253
44073,0.2349743985091971
44074,0.15929469926541717
44075,0.27538815902020675
44076,0.2719309608565553
44077,0.2280635730205225
44078,0.27394314358751576
44079,0.23369319323422286
44080,0.22316334192630743
44081,0.25806469466083753
44082,0.20168013165005558
44083,0.24230948685411707
44084,0.23922315391002694
44085,0.2249748735481068
44086,0.21330929515679564
44087,0.24962698810085562
44088,0.1993209094184062
44089,0.14865798778012387
44090,0.25498117864120823
44091,0.31000152072701226
44092,0.21129119530813015
44093,0.2530566139961588
44094,0.3262334113256907
44095,0.22035579182184428
44096,0.1620463489358646
44097,0.22217025340142796
44098,0.26342344398447154
44099,0.2449558843372114
44100,0.27427057497430596
44101,0.15832446185697668
44102,0.22027308490618097
44103,0.19144153824927826
44104,0.1921980162846876
44105,0.27574899236803335
44106,0.2020217927796817
44107,0.26238320482338895
44108,0.15694267834554276
44109,0.19391526598310954
44110,0.22463355542581037
44111,0.21180217270706067
44112,0.20890588863693632
44113,0.16725604085728918
44114,0.3008374853821558
44115,0.15989487116168508
44116,0.25586926357068834
44117,0.23079172094832753
44118,0.19146826907447725
44119,0.2143856667486601
44120,0.25413340834073567
44121,0.18350121344230932
44122,0.2922710366264062
44123,0.2403782391996607
44124,0.21107465312249143
44125,0.2746884298954212
44126,0.21252255017091348
44127,0.17080773413240763
44128,0.19624217482924472
44129,0.16614030296584759
44130,0.25414038014386636
44131,0.1991803778589879
44132,0.26765324301520904
44133,0.2090187162862897
44134,0.18826628110482876
44135,0.2617960342820574
44136,0.3187984152845854
44137,0.2501056136599369
44138,0.290552398687668
44139,0.2211976019370578
44140,0.35115321762295343
44141,0.1872472161038241
44142,0.25542537337626947
44143,0.2860808294031987
44144,0.17344041002655725
44145,0.21550626527555583
44146,0.2614175150717753
44147,0.22181817208839597
44148,0.18840501828963213
44149,0.1516579986098366
44150,0.24783297693320105
44151,0.2873675981463731
44152,0.16934510471243922
44153,0.2618805525373295
44154,0.23277532759224118
44155,0.23529359105652844
44156,0.25951928693972237
44157,0.14575906497776006
44158,0.1724421683234958
44159,0.2132645049810074
44160,0.2900485365511594
44161,0.1758772630643224
44162,0.24933455487102946
44163,0.2480274556845146
44164,0.2021897225943029
44165,0.2220155523707279
44166,0.30227708698561007
44167,0.3281419859593818
44168,0.20295740453673794
44169,0.17033035701410426
44170,0.1902934954070365
44171,0.23477828690282046
44172,0.3165059233680132
44173,0.17986752472552162
44174,0.23666596115482033
44175,0.20117493107294707
44176,0.16738595808922124
44177,0.1793592796681395
44178,0.2749694893655244
44179,0.19725893979553943
44180,0.21873518958673063
44181,0.18744855207566385
44182,0.26189406167865464
44183,0.2627257158656746
44184,0.18579394781863395
44185,0.2293359862844707
44186,0.16956169152562395
44187,0.2642250239487757
44188,0.19063082940307466
44189,0.15460775740902266
44190,0.17546946132568245
44191,0.18893450297479952
44192,0.27596699742583936
44193,0.1457283770893372
44194,0.18281762318759184
44195,0.18953953051260725
44196,0.1850074284503987
44197,0.19944085328403394
44198,0.2746564635579031
44199,0.2544516724188271
44200,0.16825897475709062
44201,0.2419633353347269
44202,0.2882946607913416
44203,0.224425746726346
44204,0.24739216469341602
44205,0.2813639405742026
44206,0.19753984842211403
44207,0.25317602305154824
44208,0.18142993520902287
44209,0.22752675199959074
44210,0.22086199363991438
44211,0.22445435316309395
44212,0.27753268256913904
44213,0.1847564216058647
44214,0.27347819248707095
44215,0.17735128208605502
44216,0.24119206912538307
44217,0.1592471589305153
44218,0.2831691786347214
44219,0.24598474584627572
44220,0.2599295134058232
44221,0.286076053139371
44222,0.16040724089318922
44223,0.2687746345709677
44224,0.2559843112384672
44225,0.1776572926306697
44226,0.2852820786809715
44227,0.2780408561962536
44228,0.22655680658544633
44229,0.2821348036539257
44230,0.1812856776445426
44231,0.25321991268036326
44232,0.18494105486633772
44233,0.2677058322519841
44234,0.18685888940132242
44235,0.21050593625569913
44236,0.2415532942446902
44237,0.18041753208741046
44238,0.29972368295289237
44239,0.1822778334072261
44240,0.17090616070522063
44241,0.31502086116843125
44242,0.2644213955831336
44243,0.27738956843516777
44244,0.2888412044143074
44245,0.23927655279331458
44246,0.2120178308211878
44247,0.22281130496445342
44248,0.1935866880775669
44249,0.2736656650352713
44250,0.1969332806913065
44251,0.1877966564158681
44252,0.22518510218896717
44253,0.18678118258002677
44254,0.15585972761051559
44255,0.18359879750595623
44256,0.2351938980410188
44257,0.23812693130693188
44258,0.20778174802714855
44259,0.3287564788053123
44260,0.20779904111847786
44261,0.34229551445557505
44262,0.2050249393196308
44263,0.2639414820041694
44264,0.1709758464478009
44265,0.1663458660035046
44266,0.22666929832319327
44267,0.21334020584132418
44268,0.2609559290448604
44269,0.18506826985992686
44270,0.23594323700346284
44271,0.26283251363369375
